0,1117170128,4084090,11,2,1,15,0,0,8,84,865036,1,1,1,41,3300,1,3,6,3,1,13,-1,0,3,4,4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8211,0,0,0,1,1,0,0,0,1,1,93533,0,-1,170,1,35,0,0,0,0,0,1047,20,1044,1044,3,3,114,114,0,0,0,979,950,140,29,5,26,0,26,33.8,0,33.8,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116962573,5076956,11,2,1,15,0,0,0,0,0,1,1,1,74,6000,1,17,19,3,1,11,-1,0,3,5,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7672,0,0,0,1,1,0,0,0,1,1,13,0,-1,11,0,24,0,0,0,0,0,102,1,102,90,0,0,17,17,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.9,1,0,0,1,0,0,0,3,5,4,1,3,1,0,3
0,1117381235,4084090,11,2,1,15,0,0,8,84,3982,1,1,1,51,3500,1,5,13,3,1,13,-1,0,3,3,3,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8270.5,0,0,0,1,1,0,0,0,1,1,93533,0,-1,170,1,35,0,0,0,0,0,1047,20,1044,1044,3,3,114,114,0,0,0,979,950,140,29,5,26,0,26,33.8,0,33.8,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116563598,1464406,11,2,1,15,0,0,8,84,3982,1,1,1,50,3500,0,8,12,3,1,1,-1,0,3,7,7,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8505,0,0,0,1,1,0,0,0,1,1,76025,0,-1,1233,1,28,0,0,0,0,0,642,30,642,618,0,0,66,65,0,0,0,736,736,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1114504617,4927473,11,2,1,15,0,0,8,84,6863,1,1,1,32,3800,1,2,5,1,1,13,-1,0,3,15,15,1,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7587.543478,0,0,0,1,1,0,0,0,1,1,90579,0,-1,43,0,28,0,0,0,0,0,1607,518,1607,1586,0,0,57,57,0,0,0,515,514,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.62,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1115464311,5001720,11,0,1,15,0,1,7,60,866742,3,1,1,28,2690,2,8,16,5,1,1,-1,0,3,11,11,1,5,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7850.758696,0,1,170,1,1,0,1,0,1,1,65599,0,-1,29,0,26,0,590,590,0,6,1462,0,1240,1092,222,222,120,120,0,0,0,358,38,8,320,58,320,0,320,371.6,0,371.6,0,0,0,0,255.99,0,0,167.44,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1114700898,4170583,11,2,1,15,0,0,9,88,749031,1,1,1,38,3300,2,4,6,3,1,1,-1,0,3,14,14,1,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7641.869565,0,0,0,1,1,0,0,0,1,1,30,17369,-1,156,0,24,0,0,0,0,0,1639,0,1639,1639,0,0,89,89,0,0,0,569,569,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.58,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1117001733,3261791,11,0,1,15,0,0,19,166,370177,2,1,1,70,2800,1,2,13,3,1,13,-1,0,3,5,5,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8631,0,1,80,1,1,0,1,0,1,1,10,15130,-1,297,0,26,0,200,200,0,2,1846,146,1758,1649,88,88,213,207,0,15,10,666,458,56,208,29,206,0,206,167.4,0,167.4,0,0,0,0,111.53,5.33,0,200.01,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1115284126,1464406,11,2,1,15,0,0,8,84,6838,1,1,1,45,3500,0,8,18,3,1,1,-1,0,3,12,12,1,-1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8206.434783,0,0,0,1,1,0,0,0,1,1,76025,0,-1,1233,1,28,0,0,0,0,0,642,30,642,618,0,0,66,65,0,0,0,736,736,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116639820,3022808,11,2,1,15,0,0,9,175,148443,1,1,1,50,4500,2,3,6,3,1,12,-1,0,3,6,6,1,-1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8092,0,1,110,1,1,0,1,0,1,1,10,0,-1,380,0,23,0,400,400,0,2,417,97,375,169,42,42,78,73,0,40,15,121,47,1,74,15,74,0,74,88.1,0,88.1,0,0,0,0,58.79,10.66,0,51.6,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1115730107,5009408,11,2,1,15,0,0,8,84,990016,1,1,1,40,3400,1,2,6,3,1,13,-1,0,3,10,7,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8321.478261,0,0,0,1,1,0,0,0,1,1,50294,0,-1,26,0,25,0,0,0,0,0,1297,735,1297,1291,0,0,150,147,0,0,0,262,262,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.48,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116895006,3420870,11,2,1,15,0,0,9,175,2228,1,1,1,55,4500,1,10,18,3,1,12,-1,0,3,5,5,1,-1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8151.5,0,1,110,1,1,0,1,0,1,1,1,0,-1,273,0,25,0,290,290,0,2,640,942,630,599,10,10,86,86,0,90,11,190,160,34,30,6,30,0,30,32.6,0,32.6,0,0,0,0,22.33,10.98,0,77.28,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1117573272,1821538,11,2,1,15,0,0,8,84,952016,1,1,1,42,3500,2,4,6,3,1,1,-1,0,3,2,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7840,0,0,0,1,1,0,0,0,1,1,20,15130,-1,860,0,28,0,1100,1100,0,6,1056,492,1050,1050,6,6,167,130,0,0,0,437,417,75,20,2,20,0,20,30,0,30,0,0,0,0,23.09,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1114926885,5055234,11,2,1,15,0,0,9,88,3239,1,1,1,66,4000,0,14,16,5,1,13,-1,0,3,13,13,1,-1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8148.913043,0,0,0,1,1,0,0,0,1,1,90579,0,-1,16,0,24,0,120,0,4,0,733,40,733,715,0,0,61,61,0,0,0,527,527,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.32,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1117573286,1821538,11,2,1,15,0,0,8,84,6571,1,1,1,37,3300,2,4,6,3,1,1,-1,0,3,2,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8330,0,0,0,1,1,0,0,0,1,1,20,15130,-1,860,0,28,0,1100,1100,0,6,1056,492,1050,1050,6,6,167,130,0,0,0,437,417,75,20,2,20,0,20,30,0,30,0,0,0,0,23.09,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1117083610,372292,11,0,1,15,0,0,2,16507,2568,1,0,1,40,3000,1,6,6,3,1,11,-1,0,3,4,4,1,5,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7728,0,1,90,1,1,0,1,0,1,1,35,0,-1,2712,0,28,0,731,731,0,18,1576,6,1478,1478,98,98,98,98,0,1435,132,748,432,68,316,45,313,0,313,308.3,0,308.3,0,0,0,0,236.72,122.92,0,0,32,29,1,32,5,13,11,3,5,4,1,3,1,0,3
0,1116208333,1932665,11,0,1,15,0,0,7,64,172079,1,0,1,40,3000,1,3,6,1,4,11,-1,0,3,8,4,1,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7738.5,0,1,160,1,1,0,1,0,1,1,10,17287,-1,800,0,25,0,800,800,0,4,1702,172,1631,1583,71,71,181,171,0,5,10,350,190,8,160,12,159,0,159,283.5,0,283.5,0,0,0,0,189.22,5.33,0,200,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116880021,4484728,11,1,1,15,0,0,5,44,990270,1,1,1,40,4000,2,3,6,3,1,11,-1,0,3,5,2,1,-1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8631,0,1,190,1,1,0,1,0,1,1,10,15131,-1,116,1,21,0,800,800,0,2,2907,17,2708,2707,199,199,323,314,0,865,92,615,317,26,298,55,295,0,295,540.9,0,540.9,0,0,0,0,354.37,74.63,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116380492,2656190,11,2,1,15,0,0,8,84,990272,1,0,1,36,3000,1,4,6,3,1,13,-1,0,3,7,7,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8079.75,0,0,0,1,1,0,0,0,1,1,65350,17287,-1,459,0,24,0,0,0,0,0,314,196,314,314,0,0,21,21,0,0,0,121,121,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1117573309,1821538,11,2,1,15,0,0,8,84,990016,1,1,1,40,3500,2,2,6,3,4,1,-1,0,3,2,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7840,0,0,0,1,1,0,0,0,1,1,20,15130,-1,860,0,28,0,1100,1100,0,6,1056,492,1050,1050,6,6,167,130,0,0,0,437,417,75,20,2,20,0,20,30,0,30,0,0,0,0,23.09,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116164542,2164515,11,2,1,15,0,0,8,84,990015,1,1,1,40,3500,1,4,6,3,1,8,-1,0,3,8,8,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7973,0,0,0,1,1,0,0,0,1,1,4,15130,-1,653,0,41,0,1800,1800,0,4,464,27,379,377,85,85,48,30,0,0,0,280,120,12,160,35,160,0,160,217.8,0,217.8,0,0,0,0,145.2,0,0,0,6,4,0,6,1,4,0,3,5,4,1,3,1,0,3
0,1115845018,3363394,11,2,1,15,0,0,8,84,952016,1,1,1,37,2500,1,3,6,3,1,13,-1,0,3,9,1,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8379,0,0,0,1,1,0,0,0,1,1,1,15130,-1,282,0,22,0,0,0,0,0,1649,34,1649,1649,0,0,132,121,0,0,0,1740,1740,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.58,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1115813362,4700236,11,0,1,15,0,0,9,175,5006,1,1,1,38,2800,1,3,6,3,1,3,-1,0,3,9,9,1,5,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7913.5,0,1,80,1,1,0,1,0,1,1,10,0,-1,84,0,26,0,400,400,0,2,1739,2108,1712,1688,27,27,169,167,0,80,20,570,465,71,105,19,102,0,102,113.6,0,113.6,0,0,0,0,75.75,15.99,0,200.01,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116148773,1391253,11,0,1,15,0,0,6,56,601,1,1,1,45,4000,1,3,6,3,1,13,-1,0,3,8,7,1,-1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7504,0,1,160,1,1,0,1,1,1,1,10,16901,-1,1353,0,30,0,200,200,0,2,534,1762,508,506,26,26,108,106,0,95,30,116,32,3,84,13,83,0,83,118.3,0,118.3,0,0,0,0,91.51,24.76,0,58.05,2,0,0,2,0,0,0,3,5,4,1,3,1,0,3
0,1117412771,5043901,11,1,1,15,0,0,2,16507,5044,1,1,1,32,3000,2,3,6,3,4,5,-1,0,3,3,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8757,0,1,90,1,1,0,1,0,1,1,10,0,-1,18,1,35,0,920,920,0,2,2371,69,2286,2256,85,85,1244,1240,0,0,0,277,98,4,179,15,177,0,177,196.1,0,196.1,0,0,0,0,130.7,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116895006,3420870,11,0,1,15,0,0,9,175,2228,1,1,1,55,4500,1,10,18,3,1,12,-1,0,3,5,5,1,-1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8151.5,0,1,110,1,1,0,1,0,1,1,1,0,-1,273,0,25,0,290,290,0,2,640,942,630,599,10,10,86,86,0,90,11,190,160,34,30,6,30,0,30,32.6,0,32.6,0,0,0,0,22.33,10.98,0,77.28,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
1,1115813362,4700236,11,2,1,15,0,0,9,175,5006,1,1,1,38,2800,1,3,6,3,1,3,-1,0,3,9,9,1,5,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7913.5,0,1,80,1,1,0,1,0,1,1,10,0,-1,84,0,26,0,400,400,0,2,1739,2108,1712,1688,27,27,169,167,0,80,20,570,465,71,105,19,102,0,102,113.6,0,113.6,0,0,0,0,75.75,15.99,0,200.01,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1114924982,4089765,11,2,1,15,0,0,9,175,5008,1,1,1,35,3000,1,3,6,3,1,13,-1,0,3,13,13,1,5,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,8148.913043,0,0,0,1,1,0,0,0,1,1,80661,15130,-1,169,1,29,0,130,0,3,0,854,2314,709,680,145,145,72,65,0,0,0,993,433,66,560,99,550,0,550,452.38,0,452.38,0,0,0,0,338.19,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1115011213,5053549,11,2,1,15,0,0,8,84,7588,1,1,1,35,4390,1,1,6,3,1,13,-1,0,3,13,13,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8148.913043,0,0,0,1,1,0,0,0,1,1,13,0,-1,16,0,31,0,266,266,0,2,452,9,446,431,6,6,72,70,0,0,0,115,93,9,22,4,22,0,22,21.5,0,21.5,0,0,0,0,13.51,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116038789,4949975,11,0,1,15,0,0,5,49,2199,1,1,1,45,2900,2,3,6,5,1,12,-1,0,3,9,1,1,5,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7960.05,0,0,0,1,1,0,1,0,1,1,10,0,-1,39,0,22,0,733,733,0,4,2172,393,2019,1754,153,153,248,182,0,955,108,254,121,26,133,27,132,0,132,227.4,0,227.4,0,0,0,0,144.32,90.63,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1117952877,5053549,11,2,1,15,0,0,8,84,990462,1,1,1,33,4000,1,5,5,3,1,13,-1,0,3,1,1,1,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,150,1,1,0,1,0,1,1,13,0,-1,16,0,31,0,266,266,0,2,452,9,446,431,6,6,72,70,0,0,0,115,93,9,22,4,22,0,22,21.5,0,21.5,0,0,0,0,13.51,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1111672355,4089765,11,2,1,15,0,0,9,175,9146,1,1,1,45,3500,1,3,6,3,1,13,-1,0,3,26,26,1,-1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7401.130435,0,0,0,1,1,0,0,0,1,1,80661,15130,-1,169,1,29,0,130,0,3,0,854,2314,709,680,145,145,72,65,0,0,0,993,433,66,560,99,550,0,550,452.38,0,452.38,0,0,0,0,338.19,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1117825624,3644606,11,2,1,15,0,0,9,88,3239,1,1,1,42,4000,1,4,6,1,1,13,-1,0,3,1,1,1,-1,0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,90,1,1,0,1,0,1,1,4,17369,-1,233,0,23,0,2250,2250,0,2,776,246,705,705,71,71,23,23,0,0,0,541,262,43,279,54,278,0,278,354.9,0,354.9,0,0,0,0,236.63,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1117378505,1468965,11,2,1,15,0,0,8,84,990050,1,1,1,53,4600,0,9,24,5,4,11,-1,0,3,3,3,1,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8027.25,0,0,0,1,1,0,0,0,1,1,93533,16901,-1,1227,0,32,0,0,0,0,0,1760,45,1736,1736,24,24,219,216,0,0,0,839,750,130,89,16,87,0,87,87.3,0,87.3,0,0,0,0,67.27,0,0,222.58,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116418747,4709550,11,2,1,15,0,0,8,84,819381,1,1,1,40,5200,1,1,6,3,1,12,-1,0,3,7,7,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8505,0,0,0,1,1,0,0,0,1,1,13,0,-1,82,0,27,0,0,0,0,0,1562,1200,1562,1533,0,0,105,81,0,0,0,254,254,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.62,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116661902,2251517,11,2,1,15,0,0,9,175,3989,1,1,1,48,4000,2,3,7,3,0,13,-1,0,3,6,6,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8568,0,0,0,1,1,0,0,0,1,1,23628,15130,-1,632,1,23,0,0,0,0,0,1576,13,1576,1576,0,0,69,68,0,0,0,1083,1083,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.05,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1115031648,4949986,11,1,1,15,0,0,15,4728,8192,1,0,1,42,1900,2,23,28,3,2,13,-1,0,3,13,13,1,3,0,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7741.467391,0,1,60,1,1,0,1,0,1,1,10,0,-1,39,0,28,0,500,500,0,2,366,19,341,241,25,25,50,49,0,0,0,225,112,9,113,18,113,0,113,101,0,101,0,0,0,0,67.26,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1112480653,4974628,11,2,1,15,0,0,8,84,952016,1,1,1,35,4000,9,4,6,1,1,10,-1,0,3,23,23,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7573.695652,0,0,0,1,1,0,0,0,1,1,11,0,-1,33,0,21,0,850,0,2,0,1370,836,1370,1237,0,0,101,100,0,0,0,365,365,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.04,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1117483342,1684561,11,2,1,15,0,0,8,84,990057,1,1,1,38,3600,1,2,6,3,1,13,-1,0,3,3,3,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8319.15,0,0,0,1,1,0,0,0,1,1,1029,15130,-1,941,0,37,0,260,0,2,0,1925,232,1804,1804,121,121,259,253,0,0,0,1347,843,114,504,79,502,0,502,716.6,0,716.6,0,0,0,0,482.39,0,0,186.93,32,28,1,32,4,18,10,3,5,4,1,3,1,0,3
0,1117227829,1468965,11,2,1,15,0,0,9,175,9146,1,2,1,80,5300,0,1,6,5,4,12,-1,0,3,4,4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7969.5,0,0,0,1,1,0,0,0,1,1,93533,16901,-1,1227,0,32,0,0,0,0,0,1760,45,1736,1736,24,24,219,216,0,0,0,839,750,130,89,16,87,0,87,87.3,0,87.3,0,0,0,0,67.27,0,0,222.58,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1117892830,1684561,11,2,1,15,0,0,8,84,990089,1,0,1,35,3000,1,3,6,3,1,13,-1,0,3,1,1,1,5,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,130,1,1,0,1,0,1,1,1029,15130,-1,941,0,37,0,260,0,2,0,1925,232,1804,1804,121,121,259,253,0,0,0,1347,843,114,504,79,502,0,502,716.6,0,716.6,0,0,0,0,482.39,0,0,186.93,32,28,1,32,4,18,10,3,5,4,1,3,1,0,3
0,1116175322,3490393,11,0,1,15,0,1,5,45,1889,3,1,2,28,2700,2,16,21,3,1,1,-1,0,3,8,8,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8442,0,1,100,1,1,0,1,0,1,1,65599,17287,-1,261,0,25,0,0,0,0,0,1907,25,1610,1610,297,297,92,91,0,0,0,346,53,8,293,54,292,0,292,332.8,0,332.8,0,0,0,0,220.13,0,0,199.64,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1115783440,4797875,11,2,1,15,0,0,9,175,9146,1,1,1,41,4000,1,3,6,3,1,12,-1,0,3,10,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,8321.478261,0,0,0,1,1,0,0,0,1,1,65350,0,-1,65,0,24,0,0,0,0,0,1445,261,1445,1416,0,0,149,147,0,0,0,750,750,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.44,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1117892891,1684561,11,2,1,15,0,0,8,84,345567,1,1,1,38,3500,1,3,6,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,150,1,1,0,1,0,1,1,1029,15130,-1,941,0,37,0,260,0,2,0,1925,232,1804,1804,121,121,259,253,0,0,0,1347,843,114,504,79,502,0,502,716.6,0,716.6,0,0,0,0,482.39,0,0,186.93,32,28,1,32,4,18,10,3,5,4,1,3,1,0,3
0,1116217238,2551556,11,0,1,15,0,1,10,96,137,1,1,1,40,2800,2,6,18,3,1,1,-1,0,3,8,8,1,5,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7738.5,0,1,80,1,1,0,1,0,1,1,10,0,-1,505,0,36,0,500,500,0,2,1474,2404,1310,1266,164,164,59,58,0,0,0,1013,381,49,632,79,629,0,629,737.2,0,737.2,0,0,0,0,491.3,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1115491413,5061513,11,2,1,15,0,0,8,84,990016,1,0,1,30,3600,1,2,5,3,3,1,-1,0,3,11,11,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8263.956522,0,0,0,1,1,0,0,0,1,1,13,0,-1,15,1,22,0,60,0,2,0,129,3,129,129,0,0,17,15,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.52,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1115174169,850214,11,2,1,15,0,0,8,84,148671,1,1,1,29,2600,1,3,6,1,1,13,-1,0,3,12,1,1,5,0,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8206.434783,0,1,130,1,1,0,1,0,1,1,20,15130,-1,2026,0,32,0,1100,1100,0,6,814,86,729,729,85,85,38,33,0,0,0,558,288,71,270,41,267,0,267,369.5,0,369.5,0,0,0,0,293.93,0,0,0,2,1,1,2,0,1,0,3,5,4,1,3,1,0,3
0,1117892891,1684561,11,2,1,15,0,0,8,84,345567,1,1,1,38,3500,1,3,6,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,150,1,1,0,1,0,1,1,1029,15130,-1,941,0,37,0,260,0,2,0,1925,232,1804,1804,121,121,259,253,0,0,0,1347,843,114,504,79,502,0,502,716.6,0,716.6,0,0,0,0,482.39,0,0,186.93,32,28,1,32,4,18,10,3,5,4,1,3,1,0,3
0,1117952877,5053549,11,2,1,15,0,0,8,84,990462,1,1,1,33,4000,1,5,5,3,1,13,-1,0,3,1,1,1,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,150,1,1,0,1,0,1,1,13,0,-1,16,0,31,0,266,266,0,2,452,9,446,431,6,6,72,70,0,0,0,115,93,9,22,4,22,0,22,21.5,0,21.5,0,0,0,0,13.51,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
0,1116332153,1597676,11,2,1,15,0,0,8,84,990016,1,0,1,28,1500,1,4,5,1,1,8,-1,0,3,8,8,1,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7973,0,0,0,1,1,0,0,0,1,1,4,15130,-1,1005,1,31,0,1800,1800,0,6,458,32,432,432,26,26,26,26,0,0,0,277,219,27,58,10,57,0,57,85.5,0,85.5,0,0,0,0,57.01,0,0,0,16,14,0,16,1,5,2,3,5,4,1,3,1,0,3
0,1117928434,3866453,11,0,1,15,0,0,4,16504,11787,1,1,1,40,4300,0,5,7,3,1,12,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,110,1,1,0,1,0,1,1,10,16299,-1,205,0,25,0,1500,1500,0,2,3220,43,2679,2679,541,541,199,195,0,4710,187,1579,499,56,1080,166,1076,0,1076,1344.1,0,1344.1,0,0,0,0,896.58,165.25,0,0,6,2,0,5,1,0,0,3,5,4,1,3,1,0,3
0,1117892830,1684561,11,2,1,15,0,0,8,84,990089,1,0,1,35,3000,1,3,6,3,1,13,-1,0,3,1,1,1,5,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,130,1,1,0,1,0,1,1,1029,15130,-1,941,0,37,0,260,0,2,0,1925,232,1804,1804,121,121,259,253,0,0,0,1347,843,114,504,79,502,0,502,716.6,0,716.6,0,0,0,0,482.39,0,0,186.93,32,28,1,32,4,18,10,3,5,4,1,3,1,0,3
0,1117200483,2183627,11,1,1,15,0,0,7,67,952019,1,1,1,40,3300,2,4,6,3,1,12,-1,0,3,4,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8694,0,1,190,1,1,0,1,0,1,1,10,17369,-1,647,1,28,0,400,400,0,2,2141,1020,1855,1854,286,286,307,306,0,0,0,404,140,7,264,26,264,0,264,501.2,0,501.2,0,0,0,0,334.12,0,0,200,4,4,0,4,0,0,0,3,5,4,1,3,1,0,3
0,1117579050,181853,11,1,1,15,0,0,6,55,990281,1,1,1,55,4500,1,3,6,5,1,13,-1,0,3,2,2,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8820,0,1,150,1,1,0,1,0,1,1,10,0,-1,3012,0,27,0,1500,1500,0,2,2595,6,2380,2371,215,215,170,167,0,0,0,2450,1208,163,1242,181,1231,0,1231,910.9,0,910.9,0,0,0,0,615.18,0,0,0,0,0,0,0,0,0,0,3,5,4,1,3,1,0,3
